ID,calorie,water,carbohydrate,fiber,sugar,protein,fat,sfat,cholesterol,sodium,potassium,calcium,vit_A,vit_C,vit_D,vit_E,vit_K,vit_B6,vit_B12,thiamin,riboflavin,niacin,iron,folat,pantotenik,fosfor,magnesium,cinko,copper,selenium,manganese
126,244,38.5,60.4,0.4,60.4,0.7,0,0.01,0,40.0,77.0,20.0,205.0,880.000.000,0.0,0.13,0,0.02,0,0,22,36,0.49,1,0.02,3,4,0.06,0.1,2,0.04
127,493,2.86,63.9,3.3,28.4,7.6,24.5,16.4,51,388.0,97.0,48.0,30.0,0,0.0,0.23,6,73,0.13,275,0.32,3.106,2.38,60,0.41,104,14,0.36,0.1,11.3,262
128,312,12.85,67.14,22.7,3.21,9.68,3.25,1.838,0,27.0,2080.0,168.0,0.0,0.7,0.0,4.43,13.4,107,0,58,0.15,1.35,55,20,542,299,208,4.5,1.3,6.2,19.8
129,185,70.83,1.45,0,0.93,12.81,13.77,3.681,884,146.0,222.0,64.0,674.0,0,69.0,1.34,0.4,0.25,5.4,156,404,0.2,3.85,80,1.862,220,17,1.41,62,36.4,38
130,46.17,87.8,11.77,0.53,11.02,0.18,0.08,0,0,1.0,40.66,13.26,0.7,15.55,0.0,0.08,0.58,0.01,0,0.01,0.01,0.1,0.11,6.35,0.03,6.35,3.44,0.04,0.01,0.17,0.1
131,244,62.33,0,0,0,19.23,17.98,7.254,91,62.0,290.0,17.0,0.0,0,0.0,0.4,1.6,456,1.65,7.000.000,139,4.331,1.67,10,553,174,19,4.54,81,20.3,11
132,95,80.36,0,0,0,16.38,2.82,722,58,43.0,358.0,14.0,50.0,0.7,500.0,0,0,116,2.23,0.21,7.200.000,1.907,0.3,10,765,209,23,0.51,34,12.6,25
133,61,83,14.15,1.8,3.9,1.5,0.3,0.04,0,20.0,180.0,59.0,1667.0,12,0.0,0.92,47,233,0,0.06,0.03,0.4,2.1,64,0.14,35,28,0.12,0.12,1,481
134,258,1.7,61.5,0.2,0,0,0,0,0,52.0,16500.0,8.0,0.0,0,0.0,0,0,0,0,0,0,0,3.72,0,0,5,2,0.42,195,0.2,205
135,120,76.41,0,0,0,19.16,4.22,01.05,91,96.0,238.0,10.0,32.0,0,1.0,0.18,2.8,406,0.57,8.699.999,179,5.578,0.78,4,1.17,180,23,1.76,0.06,21,17
136,25,88.05,3.57,0,0,1.79,0.36,0.1,0,7.0,59.0,15.0,1.0,0,0.0,0.05,1,37,0,0.03,0.03,213,0.34,9,173,22,12,0.06,0.06,1.8,0.1
137,281,63.99,4.4,2.5,0.35,3.11,27.32,5.28,0,226.0,8.0,88.0,403.0,0.9,0.0,1.65,1.4,900.000,0,3,0,37,3.3,0,15,3,4,0.22,251,0.9,0.02
138,20,94.56,2.94,0,2.65,1.9,0.06,0.03,1.18,23.0,0.0,70.0,120.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,357,7.76,749.000.000,6.2,2.5,14.73,01.08,156,0,7.0,427.0,21.0,19.0,0,0.0,0.82,1.9,391,0,115,262,6.733,1.96,95,1.074,433,177,5.96,524,2.8,1.329
140,206.92,61.23,13.89,01.08,1.85,9.25,12.71,0.54,23.27,514.32,226.34,21.26,595.87,3.48,0.0,0.72,15.95,0.15,0.85,0.05,0.11,0,1.23,10.57,0.13,74.5,17.32,1.5,0.05,3.14,0.05
141,528,8.16,55.36,5.6,44.29,4.3,32.14,20.58,2,145.0,321.0,21.0,0.0,0.4,0.0,0.19,1.6,0.09,0,49,58,277,02.09,6,245,91,55,1.1,0.4,6.6,948
142,286,23.27,60.71,21.4,32.14,7.14,7.14,0,0,0.0,0.0,71.0,0.0,21.4,0.0,0,0,0,0,0,0,0,2.57,0,0,0,114,2.14,0,0,0
143,257,59.66,5,0.06,0,12,21,9.6,93,705.0,326.56,95.42,125.0,0,3.12,0.2,1.5,0.3,2.2,0.04,0.16,5.3,2.38,400,0.61,169.55,21.23,5.5,0.06,20.15,0.06
144,187,61.79,0,0,0,31.01,06.02,2.15,104,74.0,267.0,20.0,0.0,0,0.0,0.2,0,0.11,2.26,0.04,0.19,05.07,2.27,19,0.63,175,23,8.66,129,35.3,28
145,282,59.47,0,0,0,16.56,23.41,10.19,73,59.0,222.0,16.0,0.0,0,2.0,0.2,3.6,0.13,2.31,0.11,0.21,5.96,1.55,18,0.65,157,21,3.41,101,18.8,19
146,48,85.08,11.29,3.3,7.99,1.18,68.999.999,0.09,0,420.0,246.0,56.0,2.0,24.9,0.0,0.01,1.3,73,0,8,24,386,0.42,57,93,31,27,0.83,58,2.8,126
147,552,Gram,58.2,0,9,2.1,34.5,31.3,0,1100.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,18,91.25,3.9,1.2,0,0.8,0.3,45,0,1369.0,146.0,41.0,155.0,46.5,0.0,0,0,178,0,25,0.03,0.55,0.8,16,38,20,11,0.18,0.13,0.3,0.16
149,378,39.76,3.2,0,2.2,21.6,31,16.2,75,2600.0,74.0,664.0,179.0,0,40.0,01.03,2.6,207,0.99,29,602,4.32,0.43,Mikrogram,0,508,26,4.32,0,15.2,0
150,496,885.999.999,57.6,7,2,7,25.6,11.1,0,818.0,143.0,137.0,0.0,0,0.0,7.17,6.2,166,0,47,77,835,1.19,8,0,192,71,1.28,0.1,7.5,0
151,216,55.7,28.2,1.2,25.36,3.8,11,6.8,34,76.0,249.0,109.0,416.0,0.7,8.0,0.3,0.3,55,0.29,42,194,226,0.93,16,554,107,29,0.58,135,2.5,0.14
152,479,13.86,47.5,8.5,25.7,15,23.6,11.1,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
153,451,0.8,32.72,8.1,0,39.58,21.62,3.127,0,2.0,1364.0,140.0,0.0,4.6,0.0,0,37,225,0,427,755,1.056,3.95,205,473,649,228,4.77,1.079,19.3,2.184
154,155,699.300.000,0,0,0,24.24,5.7,1.505,130,128.0,256.0,11.0,21.0,0,1.0,0.18,3.5,407,0.38,98,222,5.598,1.14,4,1.1,200,22,2.56,74,28.1,14
155,73,79.8,18.4,7,0,0.66,0.5,23,0,6.0,280.0,38.0,600.0,36,0.0,0,0,0.23,0,7.000.000,0.06,0.5,1.6,6,0.14,39,5,0.11,61,60.000.000,0
156,48,86.67,12.76,1.3,10.1,0.27,0.13,21,0,0.0,90.0,5.0,38.0,4,0.0,0.05,60.000.000,37,0,19,28,91,7.000.000,0,7.100.000,11,4,0.05,31,0,38
157,19,93.22,2.92,1.6,0,2.11,0.37,0.06,0,319.0,230.0,83.0,6432.0,13.5,0.0,0,0,0.08,0,18,106,271,1.58,58,38,32,56,0.42,116,1.2,493
158,126,71.92,02.04,0.2,1.43,17.5,4.84,1.526,72,1243.0,287.0,8.0,25.0,8.9,2.0,0.64,0,209,0.23,0.03,149,2.118,2.34,7,758,294,22,2.59,0.25,32.2,0.02
159,194,58.15,30,0.7,21.22,4.9,6,3,44,60.0,139.0,128.0,421.0,0.6,8.0,0.3,0.3,0.04,0.9,0.06,0.24,0.42,0.09,5,581,105,13,68.999.999,23,1.8,8
160,487,2.56,50.9,17.5,31.1,11.6,34.1,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
161,440,15.46,58.8,0.9,38.2,4.3,20.6,11.7,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
162,237.33,38.2,61.6,0.07,60.47,0.08,0.06,0.01,0,1.0,25.23,4.33,10.0,09.03,0.0,0.04,0,0.01,0,0.01,0.01,0.02,0.05,4.67,0.03,1.87,1.4,0.02,0,0.38,0
163,254,59.4,0,0,0,23.79,16.87,4.976,141,98.0,212.0,18.0,39.0,0,7.0,68.999.999,0.3,55.800.000,0.35,65,153,6.32,0.84,9,0.86,147,19,1.64,41,25.5,11
164,119,71.41,23.67,1.3,0.13,3.51,1,172,0,2.0,62.0,3.0,3.0,0,0.0,0.02,0.3,108,0,106,82,1.33,0.63,19,171,100,44,0.91,161,0.9,272
165,286,17.6,74,0,0,4.9,0.4,0,0,48.0,658.0,45.0,0.0,28,0.0,0,0,0,0,0.04,0.5,1,5.4,Mikrogram,0,196,46,0.22,80.700.000,0,248
166,267,57.01,0,0,0,23.48,18.5,7.49,95,83.0,341.0,24.0,0.0,0,0.0,0,0,0.15,2.74,0.09,0.25,6.33,1.73,18,0.67,201,24,5.77,123,27.8,24
167,102,78.19,5.45,0,1.23,11.42,3.42,94.800.000,79,166.0,139.0,116.0,88.0,0,2.0,1.7,2,61,17.5,36,0.18,1.85,921.000.000,14,447,194,35,785.999.999,5.707,39.5,591
168,221.06,41.82,56.74,1.46,52.76,0.41,0.09,0.01,0,280.09,88.5,26.02,74.34,32.81,0.0,0.04,0.03,0.03,0,0.05,0.03,0.24,0.2,12.88,0.12,7.83,6.18,0.05,0.02,0.46,0
169,173,63.1,1.91,0,0.52,24.35,7,4.342,21,873.0,66.0,415.0,207.0,0,5.0,0.06,60.000.000,45,0.49,12,221,51,0.42,11,183,484,16,1.82,21,14.5,6
170,407,5.5,72.3,0,0,13.5,7.2,1.376,78,253.0,245.0,27.0,41.0,0,0.0,0,0,47,0.18,404,399,4.625,2.72,87,605,153,36,1.1,245,20.1,439
171,286.26,41.5,29.41,02.08,1.43,8.49,15.79,03.08,8.98,368.45,236.7,127.08,200.6,0.73,23.11,0.36,1.43,0.24,0.16,0.21,0.1,2.71,1.77,31.02,0.61,330.31,80.31,2.47,0.43,35.51,9.26
172,77,79.98,13.62,4.5,5,5.22,0.4,66,0,108.0,153.0,22.0,2058.0,18,0.0,0.02,27.9,83,0,259,0.1,1.723,1.53,53,547,82,26,0.82,124,1.9,336
173,532.5,846.000.000,55,5.5,32.5,5.75,30.75,17.25,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
174,57,857.600.000,13.68,2.3,10.37,0.25,0.12,0,0,1.0,108.0,7.0,28.0,0,0.0,0.18,1.3,49,0,17,29,75,0.12,3,55,11,5,0.05,21,0,37
175,135,73.77,93.999.999,0,0,18.28,5.95,2.32,77,74.0,271.0,11.0,79.0,5.8,3.0,0.7,2.8,0.34,0.4,0.36,0.45,5.3,2.4,25,1.6,203,19,1.9,253,13.9,19
176,40,88.02,8.81,1.5,5.3,1.87,0.44,42,0,9.0,322.0,14.0,952.0,143.7,0.0,68.999.999,14,506,0,7.200.000,8.600.000,1.244,01.03,23,201,43,23,0.26,129,0.5,187
177,77.71,85.42,5.56,1.15,3.61,1.99,5.61,0.68,2.83,287.69,229.79,56.18,2453.89,9.41,12.46,0.86,7.39,0.11,0.21,0.05,0.12,0.51,0.29,14.51,0.23,54.33,14.94,0.29,0.05,0.71,0.12
178,36,898.199.999,09.09,0.8,811.999.999,0.54,0.14,38,0,18.0,228.0,6.0,50.0,18,0.0,0.02,2.9,8.799.999,0,38,12,418,0.17,19,155,11,10,0.09,24,0.7,27
179,235,58.83,0,0,0,27.74,12.95,4.65,91,85.0,313.0,16.0,0.0,0,2.0,0.18,4.1,0.15,2.64,0.1,0.25,6.55,2.21,21,0.63,213,29,5.27,139,31,29
180,53,86.37,12.87,0.2,9.98,0.36,0.12,8,0,2.0,130.0,13.0,5.0,43.8,0.0,0.02,0.3,0.1,0,58,21,199,0.31,18,56,8,12,0.11,6.900.000,0.1,504
181,515,3.52,54.9,4.9,31.8,10.3,30.14,12.7,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
182,44,87.83,989.000.000,1.4,0,1.2,0.11,29,0,217.0,205.0,39.0,0.0,7.6,0.0,0,0,137,0,34,0.02,889,0.72,5,174,22,14,0.39,7.000.000,0.7,7.100.000
183,110.64,75.13,13.6,1.39,1.44,6.3,3.68,0.98,21.75,243.25,314.18,18.2,1777.99,5.61,2.71,0.57,5.41,0.24,0.51,0.08,0.07,2.14,1,10.95,0.46,77.52,19.25,1.32,0.14,5.44,0.12
184,510,7.86,60.2,2.8,35.1,4.6,27.3,11.7,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
185,327.93,43.45,21.45,1.6,3.45,10.13,22.51,8.89,46.86,698.86,188.13,67.6,3370.67,10.27,20.0,0.45,2.43,0.09,0.37,0.25,0.18,3.93,1.8,34.73,0.32,150.8,25.6,1.18,0.1,20.98,0.5
186,90,77.2,18.83,5,3,2.95,0.35,0.09,0,4.0,431.0,126.0,817.0,2.5,0.0,0,0,67,0,0.11,145,1.45,1.1,168,151,53,51,01.01,0.13,2.3,56.000.000
187,50,87.87,7.43,1.8,4.91,1.39,1.61,218,2,437.0,320.0,26.0,617.0,2,0.0,2.4,13.9,173,0,24,61,3.917,0.73,13,76,34,18,0.2,82,1.4,127
188,387,37.65,4.78,0,0,23.37,30.6,19.475,103,700.0,95.0,643.0,985.0,0,0.0,0,0,74,0.83,46,293,0.08,0.21,18,413,464,21,2.79,42,14.5,12
189,89.66,77.02,19.35,2.62,8.87,2.2,0.93,0.11,0,3.47,154.01,14.81,721.2,16.57,0.0,0.53,7.36,0.09,0,0.05,0.05,0,0.81,26.24,0.09,69.35,32.27,0.55,0.11,1.32,0.46
190,35,710.699.999,3.64,0,3.64,05.06,0.01,3,0,7851.0,288.0,43.0,12.0,0.5,0.0,0,0,396,0.48,12,57,2.313,0.78,51,118,7,175,0.2,0.05,9.1,233
191,59.88,85.41,9.25,0.65,4.86,2.66,1.41,0.88,5.86,38.82,119.53,97.92,49.75,0.73,29.31,0,0.03,0.03,0.28,0.03,0.13,0.07,0.05,3.67,0.25,73.98,10.39,0.29,0.01,1.71,0.02
192,54,867.099.999,8.66,2,3.78,2.18,1.15,0.46,0,348.0,354.0,54.0,667.0,11.3,0.0,0,0,136,0.02,61,53,1.421,0.9,10,374,50,21,0.25,137,0,221
193,124,70.86,0,0,0,20.04,4.24,915,59,60.0,372.0,7.0,398.0,0,0.0,0,0,402,5.39,58,0.08,5.95,0.48,2,82.800.000,227,33,81.000.000,53,36.5,21
194,357,6.52,830.999.999,5.9,3.52,6.9,0.34,0.09,0,55.0,1001.0,65.0,0.0,3.8,0.0,0.25,0,769,0,228,51,3.507,1.38,25,474,168,65,0.54,197,1.1,313
195,38,881.500.000,8.48,2,0,2.17,0.27,49,0,260.0,100.0,23.0,5770.0,6.6,0.0,0,0,8.799.999,0,74,53,581,0.75,18,0.12,46,14,0.58,103,0.9,357
196,375,24.96,53,1.1,31.47,4.49,16.07,2.844,30,336.0,121.0,44.0,73.0,0.9,4.0,1.63,39.2,0.04,0.16,168,163,1.418,1.3,48,0.47,146,10,0.37,0.06,819.999.999,449
197,296,9.5,75.37,11.5,2.21,9.58,0.99,225,0,13.0,1534.0,11.0,0.0,3.5,154.0,0,0,965,0,0.3,1.27,14.1,1.72,163,21.879,294,132,7.66,5.165,46.1,1.176
198,383,24.49,53.6,1.8,32.4,4.8,16.2,16.2,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
199,441,3.81,33.67,969.999.999,7.61,34.8,21.86,3.162,0,12.0,2041.0,188.0,122.0,0,0.0,1.98,71,351,0,412,94.100.000,3.286,5.82,227,1.209,476,369,3.58,2.221,7.5,2.077
200,75.85,83.43,8.64,1.9,1.65,3.37,3.3,0.34,10.65,25.68,244.29,192.95,42.16,13.59,17.91,0.31,62.3,0.35,0.3,0.05,0.16,0.7,2.74,41.67,0.21,91.42,35.16,0.61,0.04,1.4,0.25
201,71,802.399.999,17.01,3.6,4.8,1.32,0.3,0.05,0,10.0,367.0,37.0,0.0,13,0.0,1,1,93,0,83,51,724,0.58,58,588,69,29,0.26,138,1.7,294
202,28,90.58,06.09,2.3,2.84,1.58,0.19,43,0,257.0,187.0,33.0,0.0,9,0.0,0.35,37.2,0.11,0,64,8.500.000,603,0.91,24,0,33,22,0.21,61,0.5,0
203,62,84.39,14.19,0,13.49,1.22,0,0,0,75.0,1.0,3.0,0.0,0,0.0,0,0,0,0,0,6,1,0.02,1,2,22,1,0.01,24,1.1,2
204,101,71.5,25.2,2.4,0,1.7,60.000.000,231,0,4.0,382.0,30.0,33.0,19.2,0.0,0,0,221,0,0.08,0.1,0.5,0.71,Mikrogram,135,21,18,0,0,0,0
205,277,51.5,09.08,0.3,0,21.61,16.53,4.41,93,288.0,192.0,18.0,95.0,0,0.0,0,0,0.26,0.28,119,227,5.715,1.45,19,982,155,21,02.04,82,23.2,57
206,247,53.96,18.4,0,0,10.6,14.84,5.213,45,684.0,146.0,24.0,0.0,0.1,0.0,0,0,0.05,0.52,0.24,0.28,3.72,2.36,49,0.52,99,13,02.02,78,26.5,93
207,191,66.39,0,0,0,23.35,10.15,2.74,130,123.0,247.0,11.0,40.0,0,2.0,0.19,3.2,383,0.39,93,203,5.403,1.11,4,1.077,195,22,2.36,7.100.000,26.9,15
208,271,35.7,50,2.7,0.83,880.000.000,3.5,855,0,613.0,110.0,78.0,0.0,0,0.0,0.29,1.2,48,0,473,292,4.381,2.94,191,378,103,27,0.86,191,27.2,464
209,398,22.1,55.62,2.6,31.36,2.61,18.29,5.226,0,444.0,136.0,0.0,4.0,0,1.0,2.21,5.4,46,0.01,236,111,1.146,1.88,38,288,94,35,0.67,137,6.8,824
210,233.36,56.9,13.39,1.17,3.26,13.83,13.61,4.91,41.38,554.25,213.5,91.6,1272.41,1.84,3.13,1,7.44,0.18,0.98,0.11,0.15,3.37,1.83,26.52,0.29,149.54,22.55,2.83,0.08,16.29,0.3
211,353,3.1,754.000.000,0,0,12.2,0.5,197,0,37.0,3535.0,141.0,0.0,0,0.0,0,1.9,29,0,8,74,28.173,4.41,0,97,303,327,0.35,139,12.6,1.712
212,74,805.999.999,15.6,0,0.39,3.1,0,0,9,141.0,129.0,125.0,255.0,0,0.0,0,0,0.02,0.3,0.04,0.15,7.000.000,0,11,0,95,10,0.5,16,5.3,0
213,147,664.300.000,0,0,0,27.58,04.06,2.011,88,56.0,321.0,6.0,9.0,0,2.0,0.12,1.5,0.36,2.49,32,171,5.648,3.11,6,666,202,22,6.94,79,22.5,11
214,111,725.100.000,0.1,0,0.04,24.26,0.87,149,49,372.0,328.0,72.0,24.0,4.4,124.0,0.25,0.1,133,2.27,66,76,2.753,0.7,17,0,277,39,0.84,65,15.9,0
215,439,15.76,58.2,0.8,35.8,4.5,20.7,11.9,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
216,23,92.5,3.8,0.7,3.11,1.9,60.000.000,0.02,0,8.0,353.0,61.0,4649.0,23,0.0,0.5,383.4,157,0,0.06,0.16,0.8,0.8,37,163,48,26,0.15,114,0.9,372
217,369,9,784.300.000,0,0,05.01,3.91,736,0,37.0,991.0,64.0,0.0,15.1,0.0,0,0,666,0,354,54,854,2.39,110,901,137,74,0.35,653,0,1.183
218,95,759.000.000,0.8,0,0,21.4,0.4,0.2,42,1000.0,237.0,14.0,20.0,0,80.0,0.85,2.5,217,1.17,8,44,5.799,0.97,2,124,217,33,0.48,39,65.7,19
219,279,59.55,0,0,0,17.18,22.75,994.999.999,72,59.0,226.0,14.0,0.0,0,0.0,0,0,0.14,02.07,0.12,0.21,6.48,1.66,18,0.64,159,22,2.65,0.11,19.4,19
220,68,81,15.36,3.1,2.9,2.73,0.17,41,0,16.0,283.0,47.0,0.0,4.6,0.0,0.19,0.3,218,0,56,173,392,0.55,15,276,56,18,0.3,7.000.000,60.000.000,0.21
221,66.42,85.93,6.44,0.52,5.5,3.72,03.05,0.1,7.85,41.83,166.52,104.94,22.55,02.08,34.55,0.13,4.14,0.06,0.59,0.03,0.23,0.25,0.08,6.79,0.29,88.96,11.5,0.34,0.02,1.35,0.08
222,33,89.8,6.4,2.9,0.5,2,60.000.000,146,0,44.0,232.0,140.0,6837.0,18,0.0,2.44,551.4,0.16,0,0.13,175,514,1.8,13,57,42,24,0.28,115,0.3,0.23
223,389,22.04,52.84,2.2,39.96,3.48,20.05,5.917,22,348.0,270.0,30.0,1.0,0.1,0.0,4.33,28.9,0,0,0,57,773,03.04,17,0,137,31,0.58,216,7.8,0
224,53,85.47,13.64,2.4,11.01,0.26,0.36,58,0,1.0,88.0,5.0,44.0,0.2,0.0,0.05,60.000.000,44,0,16,12,95,0.19,1,46,8,3,0.04,35,0.3,118
225,232,60.61,0,0,0,24.62,14.02,5.331,84,79.0,349.0,20.0,10.0,0,2.0,0.13,1.5,367,2.79,43,177,5.778,2.68,8,728,211,22,6.2,81,20.3,12
226,363,8.9,797.600.000,0,0,6.82,1.81,266,0,5.0,726.0,29.0,328.0,58.5,0.0,0,0,666,0,0.26,293,1.3,2.29,110,902,155,137,1.41,0.59,0,2.601
227,334,14.26,70.8,22,02.05,9,1.5,145,0,410.0,319.0,31.0,0.0,0,0.0,81.000.000,6,0.21,0,243,145,01.04,2.43,47,676,269,78,2.39,255,36.6,2.475
228,244,56.14,9.85,0.6,0.88,19.51,13.56,2.602,77,387.0,345.0,65.0,42.0,0.8,1.5,1.98,11.4,357,0.29,167,155,5.255,1.71,20,0,230,32,0.76,8.599.999,37.5,0
229,494,01.06,67,2.1,28,10,21,11,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
230,272,58.74,0.86,0,0,17.51,22.04,7.341,126,52.0,132.0,6.0,5.0,0,12.0,0.16,0,77,5.22,36,341,2.272,1.74,Mikrogram,578,143,15,02.07,199,9.1,0.02
231,332,47.49,4.24,0,0,24.01,23.61,6.32,94,82.0,180.0,31.0,190.0,0,0.0,0,0,0.25,0.26,78,259,5.348,2.42,11,982,132,19,03.07,0.13,18.6,52
232,52,87.44,7.34,0,6.91,3.59,0.92,596,5,38.0,159.0,124.0,174.0,0.8,40.0,0.04,0.6,59,0.3,0.03,172,128,0.04,18,0,100,12,0.45,899.999,3.6,0
233,44.71,89.89,6.47,0.24,5.3,1.79,1.24,294,0.9,33.0,55.0,10.0,2.0,0,0.0,0.05,2,0.03,0,0.03,39,0.11,0.3,0,0.1,30,10,0.02,0.05,2,0.1
234,59.12,843.499.999,9.4,412,6.47,2.18,2.62,1.41,9.4,21.47,0.0,80.0,120.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,250,59.14,1.5,0,0,16.01,20,980.000.000,60,1281.0,103.0,680.0,0.0,0,0.0,0,0,44,0.67,24,152,167,0.3,0,0,282,18,1.63,0,5,0
236,676.500.000,85.19,8.24,0.68,5.9,2.74,3.15,1.2,7,35.0,55.0,10.0,2.0,0,0.0,0.05,2,0.03,0,0.03,39,0.11,0.3,0,0.1,30,10,0.02,0.05,2,0.1
237,270,55.99,0,0,0,25.75,17.78,6.764,88,75.0,304.0,24.0,9.0,0,2.0,0.12,1.6,366,2.73,47,176,5.098,2.48,10,658,194,20,6.25,0.08,21.5,11
238,510,04.09,63.6,1.9,27.2,6,25.4,11.1,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
239,355,38.53,31.9,0.7,17.68,68.999.999,26.18,2.39,0,1133.0,173.0,13.0,577.0,6,0.0,3.32,53.7,97,0,29,46,594,60.000.000,5,0.4,20,10,0.22,58,1.6,63
240,250,57.98,0,0,0,25.93,15.41,5.895,88,72.0,318.0,18.0,9.0,0,2.0,0.12,1.2,382,2.64,46,176,5.378,2.6,9,658,198,21,6.31,8.500.000,21.5,12
241,242,58.99,0,0,0,26.2,14.42,5.92,92,67.0,319.0,10.0,0.0,0,0.0,0,0,0.15,2.6,0.11,0.28,6.53,02.02,20,68.999.999,194,24,4.53,116,27.8,25
242,179,67,0,0,0,24.76,8.15,2.311,133,106.0,269.0,9.0,27.0,0,7.0,0.18,3.9,462,0.42,96,218,6.208,1.13,5,1.3,230,24,1.92,67,27.1,16
243,45,899.000.000,6.18,0.3,5,2,1.24,0.27,60.000.000,34.0,55.0,10.0,2.0,0,0.0,0.05,2,0.03,0,0.03,39,0.11,0.3,0,0.1,30,10,0.02,0.05,2,0.1
244,250,0,100,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,164,67.33,16.31,1.7,4.74,5.77,09.08,1.432,26,346.0,121.0,64.0,12.0,5,4.0,0.82,20.5,94,7.000.000,57,78,884,1.14,24,0,86,29,0.66,0.13,830.000.000,0
246,23.53,93.08,02.06,206,1.18,1.65,0.85,0.12,0,27.0,40.0,8.0,2.0,0,0.0,0.04,2,22,0,0.02,22,0.08,0.24,0,143,22,8,0.02,0.04,1.4,8.799.999
247,283,49.96,0,0,0,32.81,15.89,6.17,117,79.0,261.0,26.0,0.0,0,0.0,0.2,0,0.12,2.91,0.06,0.23,5.96,2.67,21,0.62,204,27,7.52,132,37,32
248,357,9.25,86,5,63,3,0.4,22,0.4,12.0,723.0,49.0,10.0,0.4,0.0,0.05,2.7,165,0,52,66,1.274,2.3,19,589,62,43,0.29,206,3,262
249,112,74.45,17.75,0,17.75,3.86,03.03,1.886,12,95.0,183.0,146.0,91.0,0,48.0,0.05,0.2,42,0.52,0.03,195,146,0.1,7,368,115,12,0.39,51,2.3,14
250,398,2.15,92.39,3.3,44.97,3.33,1.67,1.667,0,33.0,105.0,32.0,0.0,0.3,0.0,2.77,0,0.02,0.01,13,148,478,0.59,5,0,55,32,0.42,134,2.6,0
251,310,22.94,76.37,0.2,68.03,0.09,0.45,0,0,4.0,4.0,1.0,0.0,17,0.0,0.98,22.5,234,0,122,165,68.899.999,0.09,30,0,1,1,0.01,899.999,1.7,0
252,362.4,30.39,42.1,2.53,24.23,5.55,20.46,10.79,94.37,129.9,155.25,102.88,352.18,6.47,27.61,1.33,1.49,0.08,0.2,0.18,0.2,1.29,1.86,46.77,0.43,122.22,32.39,0.71,0.24,11.65,0.5
253,52.05,86.11,13.26,0.55,12.81,0.32,0.09,0.01,0,0.65,67.35,10.29,24.33,2.33,0.0,0.26,0.93,0.01,0,0.01,0.01,0.28,0.09,1.41,0.05,07.08,3.19,0.06,0.02,0.1,0.03
254,363,5.2,91.8,0.1,0,0.1,0.5,0,0,506.0,5.0,5.0,0.0,0,0.0,0,0,5,0,5,24,19,0.17,0,0.03,3,4,0.02,24,1.1,25
255,280.43,44.48,25.32,2.62,21.87,13.34,14.13,04.02,110.85,602.57,158.84,225.21,1730.96,0.1,25.04,0.48,2.87,0.15,0.45,0.25,0.29,2.96,2.89,23.37,0.42,232.76,45.91,1.75,0.22,24.93,0.71
256,129,675.400.000,28.59,1.8,23.28,1.27,02.02,0.6,2,58.0,132.0,37.0,3.0,3.6,0.0,0.24,2.1,45,7.000.000,37,0.08,104,0.12,3,0,35,8,0.13,25,0.4,0
257,37,911.500.000,805.000.000,0,805.000.000,0.21,0.12,24,0,13.0,8.0,7.0,0.0,0.5,0.0,0,0,27,0.02,16,48,1.113,0.06,14,0,16,7,0.02,8,1.2,0
258,505,11.56,53,2.5,3.5,3.8,31,3.2,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
259,105,77.84,0,0,0,18.09,3.68,995,119,94.0,277.0,5.0,18.0,0,1.0,0.65,0,144,8.4,0.52,537,5.757,3.29,Mikrogram,2.244,204,20,1.65,412,10.9,22
260,103,771.800.000,5,0.9,2.33,12.95,3.69,828,51,346.0,243.0,17.0,4.0,12.8,0.0,0.37,5,198,0.16,0.06,0.12,3.909,0.62,14,0,131,18,0.9,98,11.9,0
